Actual,Predicted
4924,4847.865
3800,3799.435
5124,5327.79
4986,5152.185
4735,4717.75
3055,3067.445
1724,1720.075
4028,4024.725
3397,3397.46
5597,5588.475
5332,5325.615
315,315.0
411,411.01
341,341.22
4668,4666.43
278,278.0
823,810.38
306,305.71
1332,1331.655
3348,3347.71
5337,5335.135
439,438.98
5992,5979.805
4144,4144.865
2938,2976.155
5033,5031.535
1929,1929.175
5670,5672.255
6321,6301.14
3979,4007.25
5502,5359.16
3400,3400.08
5600,5498.06
325,325.48
5681,5675.315
1983,2048.96
1103,1101.815
3687,3687.17
4094,4037.525
4878,4878.06
6885,6873.955
2555,2553.395
955,936.83
4527,4527.23
2449,2448.505
4848,4843.9
3884,3875.68
1152,1152.15
5997,5990.225
381,380.45
4742,4755.69
6285,6284.845
5462,5455.75
3375,3342.345
4824,4818.855
335,335.035
3330,3329.25
986,985.57
1478,1477.14
326,322.65
2892,2924.285
4799,4744.78
624,622.665
6465,6465.095
334,334.18
5776,5759.09
2809,2809.235
4809,4807.775
930,910.76
4199,4233.825
5841,5845.285
4718,4647.765
4996,5089.395
3564,3563.105
1446,1446.59
225,224.58
6136,6131.75
263,262.97
4296,4298.13
6366,6355.07
510,541.675
1581,1583.105
1089,1088.475
2581,2581.075
4439,4436.785
1686,1685.525
6759,6760.0
4412,4415.105
868,868.055
3551,3679.965
4304,4303.975
3090,3148.83
5411,5396.525
6109,6107.83
5073,5062.43
4648,4648.16
6260,6253.015
2597,2597.24
232,231.85
2974,2974.125
2869,2869.455
2166,2164.145
918,913.85
4918,4792.59
4081,4193.255
2030,2029.94
1042,1042.135
5863,5861.705
4450,4449.395
4272,4274.315
4506,4507.755
4264,4263.925
977,977.26
4933,4923.96
930,938.385
2635,2636.31
4896,4905.15
4931,4869.115
536,536.11
5891,5369.06
5311,5308.83
1283,1283.06
295,294.73
3134,3132.59
1556,1555.71
6472,6471.705
4837,4836.96
789,789.12
941,942.25
369,375.535
414,414.075
5348,5346.44
5267,5294.77
4477,4490.53
4339,4345.69
372,629.485
6466,6472.64
3168,3174.33
486,485.995
3524,3527.955
4103,3934.215
5025,5064.68
4572,4569.635
5825,5832.02
3629,3628.7
6308,6307.0
4387,4386.74
5570,5569.125
5846,5759.59
2730,2730.12
5544,5544.03
6222,6228.265
3810,3827.395
2666,2679.77
5400,5397.945
4858,4856.765
5669,5635.535
4348,4348.14
1743,1742.18
1164,1162.53
5792,5758.795
344,343.96
3329,3328.595
4582,4582.0
926,925.695
6027,5998.485
6599,6598.155
834,832.77
2564,2563.615
1002,1001.32
3074,3072.345
2586,2592.01
4634,4635.405
3353,3353.65
5343,5337.715
1011,1010.52
353,353.17
6597,6596.17
3487,3487.025
3848,3874.275
3815,3813.82
5646,5640.825
4622,4621.785
824,821.89
5456,5373.64
4649,4649.875
3864,3805.125
1478,1517.515
2843,2849.615
3830,3828.255
4761,4759.065
955,955.54
837,836.84
911,909.71
1827,1826.24
359,357.38
3670,3683.695
3048,3047.775
3119,3118.49
2157,2161.52
4405,4480.185
2875,2886.13
2344,2347.185
3400,3400.035
3870,3870.84
3440,3439.6
4600,4586.495
4537,4511.42
4683,4676.005
3233,3176.455
4291,4290.84
509,508.96
6059,5973.325
4896,4893.435
2826,2815.955
4853,4852.69
2003,2005.26
929,887.35
4664,4656.235
5410,5407.955
1412,1418.47
4893,4869.685
3991,3982.32
1371,1371.04
4586,4551.25
2420,2422.95
6062,6062.315
495,495.05
690,690.0
3121,3086.625
4530,4530.935
535,535.025
382,381.99
4247,4246.705
5757,5756.345
385,387.045
4982,5035.06
299,310.455
2740,2745.585
604,603.995
4881,4884.33
912,911.97
2107,2106.525
350,355.45
2144,2145.555
4327,4340.14
2040,2047.1
4935,4935.015
2488,2488.99
4898,4868.74
908,907.37
4876,4875.645
2744,2742.74
2038,2037.325
2994,2994.765
6395,6394.96
5855,5855.02
5373,5325.955
3882,3881.585
5326,5321.82
5211,5207.34
6165,6164.43
912,912.01
5540,5539.745
742,829.99
1462,1464.915
4043,4060.1
4016,4288.025
6076,6065.06
2535,2533.485
389,388.915
339,338.935
6375,6332.06
482,479.525
5684,5709.16
624,623.97
5600,5578.36
4015,4013.32
5276,5276.165
2465,2462.62
4308,4333.965
4262,4269.21
4434,4435.125
4402,4417.04
4139,4220.03
5816,5814.045
4941,4940.975
4790,4747.725
